This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151202.04,0,12,1553.68,26025.923,-5.8,2.0,293.34,1.2,25.0,3.0,31.07891,121.1153038,9.0,39.622,0.58967,20.0,0.50425,-22.9143,0.30538,39.3589,94.90196,87.05882,5556.15625,41.53274,76.86275
1767151202.054,0,12,1553.694,26026.47705,-5.835,1.72,293.34,1.06,25.0,3.0,31.078912,121.1152985,9.0,39.61045,0.58888,20.0,0.49949,-22.65059,0.31176,39.53152,94.90196,87.05882,5566.21875,41.56746,76.86275
1767151202.06,0,12,1553.7,26026.7145,-5.85,1.6,293.34,1.0,25.0,3.0,31.0789129,121.1152963,9.0,39.6055,0.58853,20.0,0.49746,-22.53757,0.3145,39.6055,94.90196,87.05882,5570.53125,41.58234,76.86275
1767151202.073,0,12,1553.713,26027.22897,-5.8825,1.34,293.34,0.87,25.0,3.0,31.0789148,121.1152913,9.0,39.59478,0.58584,20.0,0.4914,-22.24629,0.31874,39.60063,94.90196,87.05882,5579.875,41.61458,76.86275
1767151202.08,0,12,1553.72,26027.506,-5.9,1.2,293.21,0.8,25.0,3.0,31.0789158,121.1152887,9.0,39.589,0.58438,20.0,0.48813,-22.08944,0.32103,39.598,94.90196,86.97626,5584.90625,41.63194,76.86275
1767151202.094,0,12,1553.734,26028.0653,-5.97,1.2,293.21,0.8,25.0,3.0,31.0789178,121.1152832,9.0,39.58795,0.58147,20.0,0.48161,-21.77576,0.3256,39.59275,94.90196,86.81115,5594.96875,41.66667,76.86275
1767151202.11,0,12,1553.75,26028.7045,-6.05,1.2,293.21,0.8,25.0,3.0,31.07892,121.115277,9.0,39.58675,0.57815,20.0,0.47415,-21.41726,0.33082,39.58675,94.90196,86.62244,5606.46875,41.70085,76.86275
1767151202.117,0,12,1553.757,26028.98415,-6.085,1.2,293.21,0.8,25.0,3.0,31.0789209,121.1152743,9.0,39.58622,0.57584,20.0,0.47007,-21.23775,0.33247,39.60723,94.90196,86.53988,5611.5,41.71581,76.86275
1767151202.12,0,12,1553.76,26029.104,-6.1,1.2,292.96,0.8,25.0,3.0,31.0789213,121.1152732,9.0,39.586,0.57485,20.0,0.46833,-21.16082,0.33317,39.616,94.90196,86.5045,5613.65625,41.72222,76.86275
1767151202.133,0,12,1553.773,26029.6422,-6.165,1.2,292.96,0.8,25.0,3.0,31.0789232,121.115268,9.0,39.63377,0.57055,20.0,0.46076,-20.82745,0.33623,39.65402,94.90196,86.35117,5623.0,41.75,76.86275
1767151202.16,0,12,1553.8,26030.76,-6.3,1.2,292.74,0.8,25.0,3.0,31.0789272,121.1152572,9.0,39.733,0.56162,20.0,0.44504,-20.13506,0.34257,39.733,94.90196,86.03273,5623.2093,41.80769,76.86275
1767151202.16,0,12,1553.8,26030.76,-6.3,1.2,292.74,0.8,25.0,3.0,31.0789272,121.1152572,9.0,39.733,0.56162,20.0,0.44504,-20.13506,0.34257,39.733,94.90196,86.03273,5623.2093,41.80769,76.86275
1767151202.181,0,12,1553.821,26031.59895,-6.405,1.2,292.74,0.8,25.0,3.0,31.0789302,121.1152491,9.0,39.72145,0.55205,20.0,0.43033,-19.51265,0.34553,39.74739,94.90196,85.78505,5623.37209,41.85256,76.86275
1767151202.2,0,12,1553.84,26032.358,-6.5,1.2,292.68,0.8,25.0,3.0,31.078933,121.1152418,9.0,39.711,0.54339,20.0,0.41701,-18.94951,0.34821,39.7604,94.90196,85.56096,5623.51938,41.89316,76.86275
1767151202.206,0,12,1553.846,26032.61525,-6.485,1.32,292.68,0.86,25.0,3.0,31.0789337,121.1152393,9.0,39.74475,0.54066,20.0,0.41281,-18.77168,0.34906,39.76451,94.90196,85.4902,5623.56589,41.90598,76.86275
1767151202.21,0,12,1553.85,26032.78675,-6.475,1.4,292.68,0.9,25.0,3.0,31.0789342,121.1152375,9.0,39.76725,0.53883,20.0,0.41001,-18.65312,0.34962,39.76725,94.90196,85.4902,5623.5969,41.91453,76.86275
1767151202.224,0,12,1553.864,26033.387,-6.44,1.68,292.68,1.04,25.0,3.0,31.0789358,121.1152315,9.0,39.846,0.53161,20.0,0.39954,-18.22387,0.35046,39.81688,94.90196,85.4902,5623.70543,41.94444,76.86275
1767151202.24,0,12,1553.88,26034.073,-6.4,2.0,292.15,1.2,25.0,3.0,31.0789377,121.1152247,9.0,39.936,0.52335,20.0,0.38758,-17.7333,0.35143,39.8736,94.90196,85.4902,5623.82946,41.98802,76.86275
1767151202.243,0,12,1553.883,26034.19398,-6.415,1.94,292.15,1.17,25.0,3.0,31.0789381,121.1152235,9.0,39.93727,0.5218,20.0,0.38534,-17.64132,0.35161,39.88424,94.90196,85.4902,5623.85271,41.99619,76.86275
1767151202.26,0,12,1553.9,26034.8795,-6.5,1.6,292.15,1.0,25.0,3.0,31.0789406,121.1152169,9.0,39.9445,0.51303,20.0,0.37263,-17.12008,0.35263,39.9445,94.90196,85.4902,5623.9845,42.04248,76.86275
1767151202.262,0,12,1553.902,26034.96015,-6.51,1.56,292.15,0.98,25.0,3.0,31.0789409,121.1152161,9.0,39.94535,0.51191,20.0,0.37105,-17.05512,0.35263,39.95282,94.90196,85.4902,5624.0,42.04793,76.86275
1767151202.28,0,12,1553.92,26035.686,-6.6,1.2,292.14,0.8,25.0,3.0,31.0789435,121.1152092,9.0,39.953,0.50185,20.0,0.3568,-16.47041,0.35264,40.0277,94.90196,85.4902,5633.26733,42.09695,76.86275
1767151202.287,0,12,1553.927,26035.9898,-6.5825,1.34,292.14,0.87,25.0,3.0,31.0789443,121.1152061,9.0,39.99955,0.49794,20.0,0.35126,-16.24303,0.35265,40.05682,94.90196,85.4902,5636.87129,42.11601,76.86275
1767151202.302,0,12,1553.942,26036.6408,-6.545,1.64,292.14,1.02,25.0,3.0,31.0789462,121.1151996,9.0,40.0993,0.48956,20.0,0.3394,-15.75577,0.35266,40.11922,94.90196,85.4902,5644.59406,42.15686,76.86275
1767151202.31,0,12,1553.95,26036.988,-6.525,1.8,292.14,1.1,25.0,3.0,31.0789471,121.1151962,9.0,40.1525,0.48508,20.0,0.33307,-15.4959,0.35267,40.1525,94.90196,85.45882,5648.71287,42.17865,76.86275
1767151202.32,0,12,1553.96,26037.422,-6.5,2.0,291.75,1.2,25.0,3.0,31.0789483,121.1151918,9.0,40.219,0.47992,20.0,0.32562,-15.19097,0.35239,40.2032,94.90196,85.41961,5653.86139,42.20588,76.86275
1767151202.326,0,12,1553.966,26037.677,-6.53,1.88,291.75,1.14,25.0,3.0,31.0789492,121.1151894,9.0,40.24705,0.47682,20.0,0.32115,-15.00801,0.35222,40.23362,94.90196,85.39608,5656.9505,42.22222,76.86275
1767151202.346,0,12,1553.986,26038.527,-6.63,1.48,291.75,0.94,25.0,3.0,31.0789521,121.1151811,9.0,40.34055,0.46648,20.0,0.30625,-14.39814,0.35167,40.33502,94.90196,85.31765,5667.24752,42.28395,76.86275
1767151202.36,0,12,1554.0,26039.122,-6.7,1.2,291.77,0.8,25.0,3.0,31.0789542,121.1151753,9.0,40.406,0.45925,20.0,0.29582,-13.97124,0.35128,40.406,94.90196,85.26275,5674.45545,42.32716,76.86275
1767151202.363,0,12,1554.003,26039.24672,-6.7075,1.2,291.77,0.8,25.0,3.0,31.0789546,121.1151741,9.0,40.41552,0.45779,20.0,0.29374,-13.88549,0.35107,40.41488,94.90196,85.25098,5676.0,42.33642,76.86275
1767151202.386,0,12,1554.026,26040.20295,-6.765,1.2,291.77,0.8,25.0,3.0,31.0789579,121.1151648,9.0,40.48855,0.44657,20.0,0.27779,-13.22808,0.34943,40.48296,94.90196,85.16078,5684.36364,42.40741,76.86275
1767151202.4,0,12,1554.04,26040.785,-6.8,1.2,291.7,0.8,25.0,3.0,31.0789598,121.1151592,9.0,40.533,0.43974,20.0,0.26808,-12.82791,0.34844,40.5244,94.90196,85.10588,5689.45455,42.45062,76.86275
1767151202.402,0,12,1554.042,26040.86855,-6.81,1.2,291.7,0.8,25.0,3.0,31.0789601,121.1151584,9.0,40.5372,0.43877,20.0,0.26669,-12.77075,0.3483,40.53032,94.90196,85.09804,5690.18182,42.45679,76.86275
1767151202.41,0,12,1554.05,26041.20275,-6.85,1.2,291.7,0.8,25.0,3.0,31.0789613,121.1151551,9.0,40.554,0.43487,20.0,0.26114,-12.54208,0.34773,40.554,94.90196,85.11464,5693.09091,42.48148,76.86275
1767151202.416,0,12,1554.056,26041.4534,-6.88,1.2,291.7,0.8,25.0,3.0,31.0789622,121.1151527,9.0,40.5666,0.43225,20.0,0.25747,-12.39067,0.34713,40.57368,94.90196,85.12709,5695.27273,42.5,76.86275
1767151202.436,0,12,1554.076,26042.2889,-6.98,1.2,291.7,0.8,25.0,3.0,31.0789651,121.1151446,9.0,40.6086,0.42353,20.0,0.24524,-11.88595,0.34513,40.63928,94.90196,85.16859,5702.54545,42.5275,76.86275
1767151202.44,0,12,1554.08,26042.456,-7.0,1.2,291.69,0.8,25.0,3.0,31.0789657,121.115143,9.0,40.617,0.42179,20.0,0.2428,-11.78501,0.34473,40.6524,94.90196,85.17689,5704.0,42.533,76.86275
1767151202.441,0,13,1554.08101,26042.49987,-6.99746,1.22029,291.69,0.81014,25.0,3.0,31.0789658,121.1151426,9.0,40.62212,0.42135,20.0,0.24218,-11.75941,0.34463,40.65573,94.90196,85.17899,5704.36883,42.5344,76.86275
1767151202.46,0,13,1554.1,26043.321,-6.95,1.6,291.69,1.0,25.0,3.0,31.078968,121.1151343,9.0,40.718,0.41307,20.0,0.23057,-11.28029,0.34273,40.718,94.90196,85.21838,5711.27273,42.56051,76.86275
1767151202.48,0,13,1554.12,26044.186,-6.9,2.0,291.3,1.2,25.0,3.0,31.0789703,121.1151257,9.0,40.819,0.40462,20.0,0.22059,-10.8684,0.33911,40.8052,94.90196,85.25988,5718.54545,42.58801,76.86275
1767151202.488,0,13,1554.128,26044.526,-6.94,1.84,291.3,1.12,25.0,3.0,31.0789715,121.1151224,9.0,40.8502,0.40124,20.0,0.21661,-10.70364,0.33766,40.84008,94.90196,85.27648,5721.45455,42.59901,76.86275
1767151202.51,0,13,1554.15,26045.461,-7.05,1.4,291.3,0.9,25.0,3.0,31.0789747,121.1151133,9.0,40.936,0.39195,20.0,0.20563,-10.25056,0.33367,40.936,94.90196,85.32213,5729.45455,42.62926,76.86275
1767151202.52,0,13,1554.16,26045.886,-7.1,1.2,291.26,0.8,25.0,3.0,31.0789762,121.1151092,9.0,40.975,0.38872,20.0,0.20194,-10.10088,0.33212,40.9566,94.90196,85.34288,5733.09091,42.64301,76.86275
1767151202.556,0,13,1554.196,26047.3899,-7.19,1.2,291.26,0.8,25.0,3.0,31.0789814,121.1150946,9.0,41.0326,0.37709,20.0,0.18862,-9.56206,0.32651,41.03076,94.90196,85.41757,5746.18182,42.69252,76.86275
1767151202.56,0,13,1554.2,26047.557,-7.2,1.2,291.31,0.8,25.0,3.0,31.078982,121.115093,9.0,41.039,0.3758,20.0,0.18714,-9.50219,0.32589,41.039,94.90196,85.42587,5747.63636,42.69802,76.86275
1767151202.591,0,13,1554.231,26048.90008,-7.2,1.82,291.31,1.11,25.0,3.0,31.078986,121.1150797,9.0,41.18935,0.36638,20.0,0.17826,-9.1603,0.32007,41.17695,94.90196,85.4902,5758.90909,42.74065,76.86275
1767151202.6,0,13,1554.24,26049.29,-7.2,2.0,291.24,1.2,25.0,3.0,31.0789872,121.1150758,9.0,41.233,0.36365,20.0,0.17568,-9.06104,0.31838,41.217,94.90196,85.46185,5762.18182,42.75303,76.86275
1767151202.61,0,13,1554.25,26049.715,-7.25,1.8,291.24,1.1,25.0,3.0,31.0789886,121.1150717,9.0,41.2615,0.36061,20.0,0.17282,-8.95076,0.3165,41.2615,94.90196,85.43035,5765.81818,42.76678,76.86275
1767151202.618,0,13,1554.258,26050.055,-7.29,1.64,291.24,1.02,25.0,3.0,31.0789898,121.1150684,9.0,41.2843,0.3583,20.0,0.17113,-8.88997,0.31479,41.28654,94.90196,85.40515,5768.72727,42.77778,76.86275
1767151202.64,0,13,1554.28,26050.99,-7.4,1.2,291.29,0.8,25.0,3.0,31.078993,121.1150593,9.0,41.347,0.35195,20.0,0.1665,-8.72281,0.31007,41.3554,94.90196,85.33585,5776.72727,42.84722,76.86275
1767151202.66,0,13,1554.3,26051.8455,-7.35,1.6,291.29,1.0,25.0,3.0,31.0789955,121.1150508,9.0,41.418,0.34617,20.0,0.16228,-8.57084,0.30578,41.418,94.90196,85.27286,5784.0,42.91035,76.86275
1767151202.661,0,13,1554.301,26051.88828,-7.3475,1.62,291.29,1.01,25.0,3.0,31.0789956,121.1150504,9.0,41.42155,0.346,20.0,0.16217,-8.56623,0.30564,41.42104,94.90196,85.26971,5784.36364,42.91351,76.86275
1767151202.68,0,13,1554.32,26052.701,-7.3,2.0,291.09,1.2,25.0,3.0,31.078998,121.1150423,9.0,41.489,0.34275,20.0,0.15998,-8.47875,0.30312,41.4788,94.90196,85.20986,5791.27273,42.97348,76.86275
1767151202.693,0,13,1554.333,26053.2561,-7.365,1.74,291.09,1.07,25.0,3.0,31.0789998,121.1150369,9.0,41.5241,0.34052,20.0,0.15848,-8.41889,0.30139,41.51832,94.90196,85.16891,5796.0,43.01452,76.86275
1767151202.71,0,13,1554.35,26053.982,-7.45,1.4,291.09,0.9,25.0,3.0,31.0790023,121.1150298,9.0,41.57,0.33761,20.0,0.15652,-8.34061,0.29913,41.57,94.90196,85.11536,5800.67658,43.06818,76.86275
1767151202.72,0,13,1554.36,26054.409,-7.5,1.2,291.01,0.8,25.0,3.0,31.0790037,121.1150257,9.0,41.597,0.33607,20.0,0.1555,-8.29867,0.29793,41.596,94.90196,85.08386,5803.42751,43.09975,76.86275
1767151202.76,0,13,1554.4,26056.109,-7.6,1.2,291.0,0.8,25.0,3.0,31.0790095,121.1150092,9.0,41.7,0.32992,20.0,0.15143,-8.1309,0.29311,41.7,94.90196,84.95787,5814.43123,43.22601,76.86275
1767151202.78,0,13,1554.42,26056.962,-7.6,1.6,291.0,1.0,25.0,3.0,31.0790119,121.1150007,9.0,41.7305,0.3278,20.0,0.14894,-8.01726,0.292,41.7344,94.90196,84.89487,5819.93309,43.28914,76.86275
1767151202.8,0,13,1554.44,26057.815,-7.6,2.0,290.75,1.2,25.0,3.0,31.0790143,121.1149922,9.0,41.761,0.32568,20.0,0.14645,-7.90361,0.29089,41.7688,94.90196,84.83188,5825.43494,43.35227,76.86275
1767151202.81,0,13,1554.45,26058.24725,-7.625,1.8,290.75,1.1,25.0,3.0,31.0790158,121.114988,9.0,41.786,0.32462,20.0,0.14521,-7.84679,0.29033,41.786,94.90196,84.80038,5828.18587,43.38384,76.86275
1767151202.84,0,13,1554.48,26059.544,-7.7,1.2,290.79,0.8,25.0,3.0,31.0790202,121.1149753,9.0,41.861,0.32194,20.0,0.13953,-7.56371,0.29011,41.8586,94.90196,84.70588,5836.43866,43.47854,76.86275
1767151202.86,0,13,1554.5,26060.4,-7.7,1.6,290.79,1.0,25.0,3.0,31.0790227,121.1149668,9.0,41.907,0.32016,20.0,0.13575,-7.37499,0.28996,41.907,94.90196,84.66106,5841.94052,43.54167,76.86275
1767151202.88,0,13,1554.52,26061.256,-7.7,2.0,290.65,1.2,25.0,3.0,31.0790252,121.1149583,9.0,41.953,0.3194,20.0,0.13037,-7.09202,0.2915,41.9677,94.90196,84.61625,5847.44238,43.6048,76.86275
1767151202.882,0,13,1554.522,26061.34265,-7.705,1.96,290.65,1.18,25.0,3.0,31.0790254,121.1149575,9.0,41.96005,0.31933,20.0,0.12984,-7.06373,0.29166,41.97377,94.90196,84.61176,5847.99257,43.61111,76.86275
1767151202.91,0,13,1554.55,26062.55575,-7.775,1.4,290.65,0.9,25.0,3.0,31.079029,121.1149455,9.0,42.05875,0.31826,20.0,0.12231,-6.66757,0.29382,42.05875,94.90196,84.54902,5855.69517,43.66296,76.86275
1767151202.913,0,13,1554.553,26062.68573,-7.7825,1.34,290.65,0.87,25.0,3.0,31.0790294,121.1149442,9.0,42.06933,0.31834,20.0,0.12129,-6.61237,0.2943,42.06357,94.90196,84.5423,5856.52045,43.66852,76.86275
1767151202.92,0,13,1554.56,26062.989,-7.8,1.2,290.39,0.8,25.0,3.0,31.0790303,121.1149412,9.0,42.094,0.31853,20.0,0.11891,-6.48356,0.29541,42.0748,92.32124,84.52661,5858.4461,43.68148,76.86275
1767151202.96,0,13,1554.6,26064.711,-7.9,1.2,290.32,0.8,25.0,3.0,31.079036,121.1149243,9.0,42.139,0.31958,20.0,0.10528,-5.7475,0.30174,42.139,77.57426,84.43697,5869.44981,43.75556,76.86275
1767151202.96,0,13,1554.6,26064.711,-7.9,1.2,290.32,0.8,25.0,3.0,31.079036,121.1149243,9.0,42.139,0.31958,20.0,0.10528,-5.7475,0.30174,42.139,77.57426,84.43697,5869.44981,43.75556,76.86275
1767151202.962,0,13,1554.602,26064.79915,-7.9,1.24,290.32,0.82,25.0,3.0,31.0790363,121.1149235,9.0,42.14955,0.31977,20.0,0.10439,-5.69906,0.30221,42.14669,76.83691,84.43249,5870.0,43.75926,76.86275
1767151202.993,0,13,1554.633,26066.16547,-7.9,1.86,290.32,1.13,25.0,3.0,31.0790403,121.1149099,9.0,42.31307,0.32268,20.0,0.09062,-4.94827,0.30947,42.26589,65.40801,84.36303,5884.58824,43.81667,76.86275
1767151203.0,0,13,1554.64,26066.474,-7.9,2.0,290.25,1.2,25.0,3.0,31.0790412,121.1149068,9.0,42.35,0.32334,20.0,0.08751,-4.77874,0.31111,42.2928,62.82729,84.34734,5887.88235,43.82963,75.32005
1767151203.01,0,13,1554.65,26066.892,-7.95,1.8,290.25,1.1,25.0,3.0,31.0790425,121.1149028,9.0,42.33125,0.32428,20.0,0.08307,-4.53655,0.31345,42.33125,59.14054,84.32493,5892.58824,43.84815,73.11619
1767151203.015,0,13,1554.655,26067.101,-7.975,1.7,290.25,1.05,25.0,3.0,31.0790432,121.1149007,9.0,42.32188,0.32491,20.0,0.0804,-4.39038,0.31468,42.33023,57.29717,84.31373,5894.94118,43.85741,72.01426
1767151203.032,0,13,1554.672,26067.8116,-8.06,1.36,290.25,0.88,25.0,3.0,31.0790456,121.1148938,9.0,42.29,0.32705,20.0,0.07132,-3.8934,0.31886,42.32674,51.02971,84.25817,5902.94118,43.88889,68.2677
1767151203.04,0,13,1554.68,26068.146,-8.1,1.2,290.17,0.8,25.0,3.0,31.0790467,121.1148905,9.0,42.275,0.32805,20.0,0.06704,-3.65953,0.32082,42.3251,48.08031,84.23203,5906.70588,43.9071,66.50462
1767151203.06,0,13,1554.7,26069.0045,-8.1,1.6,290.17,1.0,25.0,3.0,31.0790493,121.114882,9.0,42.321,0.33057,20.0,0.05635,-3.07486,0.32573,42.321,40.70682,84.16667,5916.11765,43.95264,62.0969
1767151203.08,0,13,1554.72,26069.863,-8.1,2.0,290.19,1.2,25.0,3.0,31.0790518,121.1148735,9.0,42.367,0.33409,20.0,0.04521,-2.46154,0.3307,42.3994,33.33333,84.10131,5925.52941,43.99818,57.68919
1767151203.098,0,13,1554.738,26070.6658,-8.1,2.0,290.19,1.2,25.0,3.0,31.0790542,121.1148656,9.0,42.457,0.33725,20.0,0.03519,-1.90956,0.33518,42.46996,30.68627,84.04248,5934.0,44.03916,53.72225
1767151203.11,0,13,1554.75,26071.201,-8.1,2.0,290.19,1.2,25.0,3.0,31.0790558,121.1148603,9.0,42.517,0.33936,20.0,0.0285,-1.54157,0.33816,42.517,28.92157,84.00327,5909.02041,44.06648,51.07762
1767151203.114,0,13,1554.754,26071.3794,-8.1,2.0,290.19,1.2,25.0,3.0,31.0790564,121.1148585,9.0,42.537,0.34009,20.0,0.02633,-1.42128,0.33898,42.54116,28.33333,83.9902,5900.69388,44.07559,50.19608
1767151203.12,0,13,1554.76,26071.647,-8.1,2.0,290.16,1.2,25.0,3.0,31.0790572,121.1148558,9.0,42.567,0.34117,20.0,0.02306,-1.24086,0.34021,42.5774,27.45098,83.97059,5888.20408,44.08925,48.41355
1767151203.135,0,13,1554.775,26072.32575,-8.175,1.7,290.16,1.05,25.0,3.0,31.0790594,121.1148492,9.0,42.6615,0.34389,20.0,0.01491,-0.78979,0.34329,42.668,25.2451,83.92157,5856.97959,44.12341,43.95722
1767151203.154,0,13,1554.794,26073.1855,-8.27,1.32,290.16,0.86,25.0,3.0,31.0790623,121.1148408,9.0,42.7812,0.34733,20.0,0.00457,-0.21844,0.34719,42.78276,22.45098,74.87395,5817.42857,44.16667,38.31254
1767151203.16,0,13,1554.8,26073.457,-8.3,1.2,290.16,0.8,25.0,3.0,31.0790632,121.1148382,9.0,42.819,0.34842,20.0,0.00131,-0.03801,0.34842,42.819,21.56863,72.01681,5804.93878,44.15017,36.53001
1767151203.16,0,13,1554.8,26073.457,-8.3,1.2,290.16,0.8,25.0,3.0,31.0790632,121.1148382,9.0,42.819,0.34842,20.0,0.00131,-0.03801,0.34842,42.819,21.56863,72.01681,5804.93878,44.15017,36.53001
1767151203.176,0,13,1554.816,26074.1522,-8.34,1.2,290.16,0.8,25.0,3.0,31.0790654,121.1148314,9.0,42.8482,0.35023,20.0,-0.00689,0.41692,0.34996,42.86012,19.21569,64.39776,5771.63265,44.10616,31.77659
1767151203.196,0,13,1554.836,26075.0212,-8.39,1.2,290.16,0.8,25.0,3.0,31.0790683,121.1148229,9.0,42.8847,0.35249,20.0,-0.01714,0.98559,0.35189,42.91152,19.21569,54.87395,5730.0,44.05116,25.83482
1767151203.2,0,13,1554.84,26075.195,-8.4,1.2,290.2,0.8,25.0,3.0,31.0790688,121.1148212,9.0,42.892,0.35294,20.0,-0.01919,1.09932,0.35227,42.9218,19.21569,52.96919,5732.90566,44.04015,24.64646
1767151203.21,0,13,1554.85,26075.64625,-8.4,1.4,290.2,0.9,25.0,3.0,31.0790702,121.1148167,9.0,42.9475,0.35407,20.0,-0.02431,1.38365,0.35324,42.9475,19.21569,48.20728,5740.16981,44.01265,21.67558
1767151203.213,0,13,1554.853,26075.78163,-8.4,1.46,290.2,0.93,25.0,3.0,31.0790706,121.1148154,9.0,42.96415,0.35405,20.0,-0.02567,1.45939,0.35308,42.96349,19.21569,46.77871,5742.34906,44.0044,20.78431
1767151203.233,0,13,1554.873,26076.68413,-8.4,1.86,290.2,1.13,25.0,3.0,31.0790734,121.1148065,9.0,43.07515,0.35391,20.0,-0.03474,1.96431,0.35202,43.07009,19.21569,37.2549,5756.87736,43.94939,20.57609
1767151203.24,0,13,1554.88,26077.0,-8.4,2.0,290.18,1.2,25.0,3.0,31.0790743,121.1148033,9.0,43.114,0.35386,20.0,-0.03792,2.14103,0.35165,43.1074,19.21569,36.27045,5761.96226,43.93014,20.50321
1767151203.255,0,13,1554.895,26077.67312,-8.475,1.7,290.18,1.05,25.0,3.0,31.0790766,121.1147968,9.0,43.189,0.35376,20.0,-0.04472,2.51972,0.35085,43.18735,19.21569,34.16092,5772.85849,43.88889,20.34704
1767151203.26,0,13,1554.9,26077.8975,-8.5,1.6,290.18,1.0,25.0,3.0,31.0790773,121.1147946,9.0,43.214,0.35372,20.0,-0.04699,2.64595,0.35059,43.214,19.21569,33.45774,5776.49057,43.87963,20.29499
1767151203.276,0,13,1554.916,26078.6155,-8.58,1.28,290.18,0.84,25.0,3.0,31.0790797,121.1147876,9.0,43.294,0.35086,20.0,-0.05248,2.95219,0.34681,43.29856,19.21569,31.20757,5788.11321,43.85,20.12841
1767151203.28,0,13,1554.92,26078.795,-8.6,1.2,290.39,0.8,25.0,3.0,31.0790803,121.1147858,9.0,43.314,0.35015,20.0,-0.05385,3.02875,0.34586,43.3197,19.21569,30.64503,5791.01887,43.84259,20.08676
1767151203.302,0,13,1554.942,26079.80205,-8.655,1.2,290.39,0.8,25.0,3.0,31.0790837,121.114776,9.0,43.43445,0.34622,20.0,-0.06139,3.44984,0.34066,43.43597,19.21569,27.55105,5807.0,43.80185,19.85771
1767151203.31,0,13,1554.95,26080.16825,-8.675,1.2,290.39,0.8,25.0,3.0,31.079085,121.1147725,9.0,43.47825,0.34479,20.0,-0.06413,3.60296,0.33877,43.47825,19.21569,26.42596,5796.09091,43.78704,19.77442
1767151203.32,0,13,1554.96,26080.626,-8.7,1.2,290.42,0.8,25.0,3.0,31.0790865,121.114768,9.0,43.533,0.34064,20.0,-0.06614,3.71563,0.33411,43.5192,19.21569,25.01961,5782.45455,43.76852,19.67031
1767151203.326,0,13,1554.966,26080.8975,-8.745,1.2,290.42,0.8,25.0,3.0,31.0790875,121.1147654,9.0,43.5555,0.33816,20.0,-0.06734,3.78323,0.33131,43.54377,19.21569,24.17579,5774.27273,43.75741,19.60784
1767151203.36,0,13,1555.0,26082.436,-9.0,1.2,290.51,0.8,25.0,3.0,31.0790928,121.1147505,9.0,43.683,0.32406,20.0,-0.07417,4.16632,0.31545,43.683,19.21569,19.39419,5727.90909,43.69444,19.32007
1767151203.378,0,13,1555.018,26083.23025,-9.045,1.2,290.51,0.8,25.0,3.0,31.0790955,121.1147428,9.0,43.7118,0.312,20.0,-0.07531,4.23016,0.30272,43.72359,19.21569,16.86275,5703.36364,43.66111,19.16772
1767151203.4,0,13,1555.04,26084.201,-9.1,1.2,290.61,0.8,25.0,3.0,31.0790988,121.1147333,9.0,43.747,0.29726,20.0,-0.0767,4.30819,0.28716,43.7732,19.21569,15.46592,5673.36364,43.62037,18.98152
1767151203.405,0,13,1555.045,26084.42938,-9.1,1.3,290.61,0.85,25.0,3.0,31.0790995,121.1147311,9.0,43.77138,0.29391,20.0,-0.07701,4.32592,0.28362,43.78448,19.21569,15.14846,5666.54545,43.61111,18.9392
1767151203.41,0,13,1555.05,26084.65775,-9.1,1.4,290.61,0.9,25.0,3.0,31.0791003,121.1147288,9.0,43.79575,0.29056,20.0,-0.07733,4.34365,0.28008,43.79575,19.21569,14.831,5659.72727,43.58247,18.89688
1767151203.423,0,13,1555.063,26085.25153,-9.1,1.66,290.61,1.03,25.0,3.0,31.0791021,121.114723,9.0,43.85913,0.27838,20.0,-0.07631,4.28726,0.26768,43.8525,19.21569,14.0056,5642.0,43.50802,18.78685
1767151203.44,0,13,1555.08,26086.028,-9.1,2.0,290.64,1.2,25.0,3.0,31.0791045,121.1147153,9.0,43.942,0.26244,20.0,-0.07497,4.21351,0.25146,43.9267,19.21569,12.92624,5618.81818,43.41065,18.64297
1767151203.445,0,13,1555.085,26086.256,-9.125,1.9,290.64,1.15,25.0,3.0,31.0791053,121.1147131,9.0,43.96,0.25776,20.0,-0.07458,4.19182,0.24669,43.94853,19.21569,12.60878,5612.0,43.38202,18.60065
1767151203.46,0,13,1555.1,26086.94,-9.2,1.6,290.64,1.0,25.0,3.0,31.0791077,121.1147065,9.0,44.014,0.2437,20.0,-0.0734,4.12675,0.23238,44.014,19.21569,11.6564,5582.61224,43.29611,18.47369
1767151203.465,0,13,1555.105,26087.168,-9.225,1.5,290.64,0.95,25.0,3.0,31.0791085,121.1147043,9.0,44.032,0.23762,20.0,-0.07241,4.07125,0.22629,44.02915,19.21569,11.33894,5572.81633,43.26747,18.43137
1767151203.48,0,13,1555.12,26087.852,-9.3,1.2,290.74,0.8,25.0,3.0,31.0791108,121.1146977,9.0,44.086,0.21938,20.0,-0.06944,3.90474,0.20804,44.0746,19.21569,10.38655,5543.42857,43.18156,18.37135
