This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150808.48,0,9,1160.12,18175.546,1.3,2.0,175.99,1.1,25.0,3.0,31.0792312,121.1133583,8.0,12.706,1.23019,20.0,1.11274,-46.69464,0.52432,12.7432,79.24519,21.72426,3576.93752,19.04986,65.61278
1767150808.51,0,9,1160.15,18176.0935,1.45,2.0,175.99,1.1,25.0,3.0,31.0792264,121.1133598,8.0,13.045,1.23104,20.0,1.10481,-46.41748,0.54301,13.045,79.2471,21.72476,3577.02697,19.05047,65.61445
1767150808.52,0,9,1160.16,18176.276,1.5,2.0,173.1,1.1,25.0,3.0,31.0792248,121.1133603,8.0,13.158,1.22862,20.0,1.10073,-46.28425,0.54574,13.1566,79.24774,21.72493,3577.05679,19.05067,65.61501
1767150808.56,0,9,1160.2,18177.005,1.7,2.0,170.76,1.1,25.0,3.0,31.0792185,121.1133623,8.0,13.603,1.21894,20.0,1.08443,-45.75131,0.55663,13.603,79.25029,21.7256,3577.17605,19.05148,65.61724
1767150808.6,0,9,1160.24,18177.673,1.8,2.0,169.5,1.1,25.0,3.0,31.0792127,121.113364,8.0,13.917,1.19952,20.0,1.06348,-45.08693,0.55483,13.8924,79.25284,21.72627,3577.29531,19.05228,65.61947
1767150808.61,0,9,1160.25,18177.8265,1.8,2.0,169.5,1.1,25.0,3.0,31.0792113,121.1133644,8.0,13.96475,1.19466,20.0,1.05824,-44.92083,0.55438,13.96475,79.25348,21.72644,3577.32513,19.05248,65.62002
1767150808.64,0,9,1160.28,18178.287,1.8,2.0,168.57,1.1,25.0,3.0,31.0792073,121.1133657,8.0,14.108,1.17361,20.0,1.03947,-44.34043,0.54487,14.1191,79.2554,21.72694,3577.41458,19.05309,65.6217
1767150808.66,0,9,1160.3,18178.603,1.8,2.0,168.57,1.1,25.0,3.0,31.0792046,121.1133665,8.0,14.222,1.15959,20.0,1.02695,-43.95349,0.53853,14.222,79.25667,21.72728,3577.47421,19.05349,65.62281
1767150808.68,0,9,1160.32,18178.919,1.8,2.0,167.43,1.1,25.0,3.0,31.0792018,121.1133673,8.0,14.336,1.14186,20.0,1.01224,-43.50653,0.5284,14.3186,79.25795,21.72761,3577.53384,19.05389,65.62393
1767150808.71,0,9,1160.35,18179.372,1.8,2.0,167.43,1.1,25.0,3.0,31.0791981,121.1133692,8.0,14.4635,1.11527,20.0,0.99017,-42.83608,0.51322,14.4635,79.25986,21.72811,3577.62329,19.0545,65.6256
1767150808.72,0,9,1160.36,18179.523,1.8,2.0,164.76,1.1,25.0,3.0,31.0791968,121.1133698,8.0,14.506,1.10548,20.0,0.9821,-42.59182,0.5075,14.498,79.2605,21.72828,3577.65311,19.0547,65.62615
1767150808.76,0,9,1160.4,18180.134,1.8,2.0,163.49,1.1,25.0,3.0,31.0791917,121.113372,8.0,14.636,1.06631,20.0,0.94983,-41.61478,0.48461,14.636,79.26305,21.72895,3577.77237,19.05551,65.62838
1767150808.8,0,9,1160.44,18180.779,1.8,2.0,161.77,1.1,25.0,3.0,31.0791863,121.1133747,8.0,14.85,1.02616,20.0,0.9157,-40.57739,0.46313,14.8128,79.2656,21.72962,3577.89163,19.05631,65.63061
1767150808.81,0,9,1160.45,18180.926,1.8,2.0,161.77,1.1,25.0,3.0,31.0791851,121.1133753,8.0,14.857,1.01612,20.0,0.90717,-40.31804,0.45776,14.857,79.26624,21.72979,3577.92145,19.05651,65.63117
1767150808.84,0,9,1160.48,18181.367,1.8,2.0,160.01,1.1,25.0,3.0,31.0791815,121.1133772,8.0,14.878,0.98637,20.0,0.88033,-39.47962,0.4449,14.8945,79.26816,21.73029,3578.0109,19.05712,65.63284
1767150808.86,0,9,1160.5,18181.6695,1.75,2.0,160.01,1.1,25.0,3.0,31.079179,121.1133784,8.0,14.9195,0.96654,20.0,0.86245,-38.92067,0.43632,14.9195,79.26943,21.73063,3578.07053,19.05752,65.63396
1767150808.88,0,9,1160.52,18181.972,1.7,2.0,158.93,1.1,25.0,3.0,31.0791765,121.1133797,8.0,14.961,0.94754,20.0,0.84419,-38.33859,0.43029,14.9511,79.27071,21.73096,3578.13016,19.05792,65.63507
1767150808.91,0,9,1160.55,18182.43025,1.7,2.0,158.93,1.1,25.0,3.0,31.0791728,121.1133817,8.0,14.9985,0.91904,20.0,0.81681,-37.46545,0.42125,14.9985,79.27262,21.73147,3578.21961,19.05853,65.63675
1767150808.92,0,9,1160.56,18182.583,1.7,2.0,158.03,1.1,25.0,3.0,31.0791715,121.1133823,8.0,15.011,0.91015,20.0,0.8076,-37.16216,0.41966,15.0144,79.27326,21.73163,3578.24943,19.05873,65.6373
1767150808.96,0,9,1160.6,18183.191,1.7,2.0,156.63,1.1,25.0,3.0,31.0791667,121.1133853,8.0,15.078,0.87461,20.0,0.77079,-35.949,0.4133,15.078,79.27581,21.7323,3578.36869,19.05954,65.63953
1767150808.96,0,9,1160.6,18183.191,1.7,2.0,156.63,1.1,25.0,3.0,31.0791667,121.1133853,8.0,15.078,0.87461,20.0,0.77079,-35.949,0.4133,15.078,79.27581,21.7323,3578.36869,19.05954,65.63953
1767150809.0,0,9,1160.64,18183.86,1.7,2.0,156.14,1.1,25.0,3.0,31.0791612,121.1133882,8.0,15.361,0.84577,20.0,0.73704,-34.81378,0.41477,15.3528,79.27837,21.73298,3578.48795,19.06034,65.64176
1767150809.01,0,9,1160.65,18184.0305,1.7,2.0,156.14,1.1,25.0,3.0,31.0791598,121.113389,8.0,15.4215,0.83857,20.0,0.7286,-34.52998,0.41514,15.4215,79.279,21.73314,3578.51777,19.06054,65.64232
1767150809.04,0,9,1160.68,18184.542,1.7,2.0,155.23,1.1,25.0,3.0,31.0791557,121.1133913,8.0,15.603,0.82017,20.0,0.7044,-33.68886,0.41991,15.5688,79.28092,21.73365,3578.60722,19.06115,65.64399
1767150809.06,0,9,1160.7,18184.862,1.65,2.0,155.23,1.1,25.0,3.0,31.0791532,121.113393,8.0,15.667,0.80791,20.0,0.68827,-33.12811,0.4231,15.667,79.28219,21.73398,3578.66685,19.06155,65.64511
1767150809.08,0,9,1160.72,18185.182,1.6,2.0,154.24,1.1,25.0,3.0,31.0791507,121.1133947,8.0,15.731,0.79783,20.0,0.67301,-32.58438,0.42818,15.7424,79.28347,21.73432,3578.72648,19.06195,65.64622
1767150809.11,0,9,1160.75,18185.68675,1.6,2.0,154.24,1.1,25.0,3.0,31.0791467,121.1133972,8.0,15.8555,0.78269,20.0,0.65014,-31.76879,0.43581,15.8555,79.28538,21.73482,3578.81593,19.06256,65.64789
1767150809.12,0,9,1160.76,18185.855,1.6,2.0,153.19,1.1,25.0,3.0,31.0791453,121.113398,8.0,15.897,0.77886,20.0,0.64317,-31.5042,0.43906,15.9,79.28602,21.73499,3578.84575,19.06276,65.64845
1767150809.16,0,9,1160.8,18186.544,1.7,2.0,152.66,1.1,25.0,3.0,31.0791398,121.1134013,8.0,16.078,0.76351,20.0,0.61533,-30.44586,0.45202,16.078,79.28858,21.73566,3578.96501,19.06357,65.65068
1767150809.2,0,9,1160.84,18187.24,1.8,2.0,152.15,1.1,25.0,3.0,31.0791343,121.1134048,8.0,16.214,0.7533,20.0,0.59003,-29.42029,0.46811,16.204,79.29113,21.73633,3579.08427,19.06437,65.65291
1767150809.21,0,9,1160.85,18187.40425,1.8,2.0,152.15,1.1,25.0,3.0,31.0791331,121.1134058,8.0,16.2355,0.75074,20.0,0.58371,-29.1639,0.47213,16.2355,79.29177,21.7365,3579.11409,19.06457,65.65347
1767150809.24,0,9,1160.88,18187.897,1.8,2.0,150.98,1.1,25.0,3.0,31.0791293,121.1134085,8.0,16.3,0.74479,20.0,0.56586,-28.41622,0.48398,16.3351,79.29368,21.737,3579.20354,19.06518,65.65514
1767150809.26,0,9,1160.9,18188.241,1.8,2.0,150.98,1.1,25.0,3.0,31.0791267,121.1134103,8.0,16.4015,0.74082,20.0,0.55396,-27.91777,0.49188,16.4015,79.29496,21.73733,3579.26317,19.06558,65.65626
1767150809.28,0,9,1160.92,18188.585,1.8,2.0,150.36,1.1,25.0,3.0,31.079124,121.1134122,8.0,16.503,0.73642,20.0,0.54105,-27.36439,0.49928,16.5012,79.29623,21.73767,3579.3228,19.06598,65.65737
1767150809.31,0,9,1160.95,18189.10175,1.725,2.0,150.36,1.1,25.0,3.0,31.0791201,121.1134152,8.0,16.65075,0.72981,20.0,0.52167,-26.53432,0.51037,16.65075,79.29815,21.73817,3579.41225,19.06659,65.65904
1767150809.32,0,9,1160.96,18189.274,1.7,2.0,149.38,1.1,25.0,3.0,31.0791188,121.1134162,8.0,16.7,0.72773,20.0,0.51545,-26.25097,0.51355,16.709,79.29878,21.73834,3579.44207,19.06679,65.6596
1767150809.36,0,9,1161.0,18189.979,1.7,2.0,148.32,1.1,25.0,3.0,31.0791135,121.1134202,8.0,16.942,0.71942,20.0,0.49054,-25.1176,0.52625,16.942,79.30134,21.73901,3579.56133,19.0676,65.66183
1767150809.4,0,9,1161.04,18190.708,1.6,2.0,147.88,1.1,25.0,3.0,31.079108,121.1134243,8.0,17.286,0.70944,20.0,0.46482,-23.93679,0.53581,17.2944,79.30389,21.73968,3579.68059,19.0684,65.66406
1767150809.41,0,9,1161.05,18190.89625,1.575,2.0,147.88,1.1,25.0,3.0,31.0791066,121.1134254,8.0,17.3825,0.70695,20.0,0.45838,-23.64159,0.5382,17.3825,79.30453,21.73985,3579.71041,19.0686,65.66462
1767150809.44,0,9,1161.08,18191.461,1.5,2.0,147.4,1.1,25.0,3.0,31.0791023,121.1134287,8.0,17.672,0.69869,20.0,0.43958,-22.75988,0.54289,17.6021,79.30644,21.74035,3579.79986,19.06921,65.66629
1767150809.46,0,9,1161.1,18191.8255,1.5,2.0,147.4,1.1,25.0,3.0,31.0790996,121.1134308,8.0,17.7485,0.69318,20.0,0.42705,-22.17207,0.54602,17.7485,79.30772,21.74069,3579.85949,19.06961,65.6674
1767150809.48,0,9,1161.12,18192.19,1.5,2.0,147.05,1.1,25.0,3.0,31.0790968,121.1134328,8.0,17.825,0.68718,20.0,0.41492,-21.59151,0.54761,17.8409,79.30899,21.74102,3579.91912,19.07001,65.66852
1767150809.51,0,9,1161.15,18192.7555,1.5,2.0,147.05,1.1,25.0,3.0,31.0790926,121.1134361,8.0,17.9795,0.67817,20.0,0.39674,-20.72066,0.55001,17.9795,79.31091,21.74153,3580.00857,19.07062,65.67019
1767150809.52,0,9,1161.16,18192.944,1.5,2.0,146.92,1.1,25.0,3.0,31.0790912,121.1134372,8.0,18.031,0.67482,20.0,0.39073,-20.43263,0.55011,18.0308,79.31155,21.74169,3580.03839,19.07082,65.67075
1767150809.56,0,9,1161.2,18193.666,1.4,2.0,146.22,1.1,25.0,3.0,31.0790858,121.1134415,8.0,18.236,0.66145,20.0,0.36671,-19.28054,0.55049,18.236,79.3141,21.74236,3580.15765,19.07163,65.67298
1767150809.6,0,9,1161.24,18194.428,1.4,2.0,145.76,1.1,25.0,3.0,31.0790802,121.113446,8.0,18.45,0.64927,20.0,0.34731,-18.33198,0.54851,18.461,79.31665,21.74304,3580.27691,19.07243,65.67521
1767150809.61,0,9,1161.25,18194.6245,1.4,2.0,145.76,1.1,25.0,3.0,31.0790787,121.1134472,8.0,18.51725,0.64622,20.0,0.34246,-18.09484,0.54801,18.51725,79.31729,21.7432,3580.30673,19.07263,65.67577
1767150809.64,0,9,1161.28,18195.214,1.4,2.0,145.42,1.1,25.0,3.0,31.0790743,121.1134507,8.0,18.719,0.63865,20.0,0.32971,-17.46861,0.54689,18.6875,79.3192,21.74371,3580.39618,19.07324,65.67744
1767150809.66,0,9,1161.3,18195.6,1.4,2.0,145.42,1.1,25.0,3.0,31.0790715,121.113453,8.0,18.801,0.6336,20.0,0.3212,-17.05113,0.54614,18.801,79.32048,21.74404,3580.45581,19.07364,65.67855
1767150809.68,0,9,1161.32,18195.986,1.4,2.0,144.91,1.1,25.0,3.0,31.0790687,121.1134553,8.0,18.883,0.63051,20.0,0.31501,-16.74503,0.54614,18.8638,79.32176,21.74438,3580.51544,19.07405,65.67967
1767150809.71,0,9,1161.35,18196.56875,1.4,2.0,144.91,1.1,25.0,3.0,31.0790643,121.1134587,8.0,18.958,0.62589,20.0,0.30573,-16.28587,0.54614,18.958,79.32367,21.74488,3580.60489,19.07465,65.68134
1767150809.72,0,9,1161.36,18196.763,1.4,2.0,144.93,1.1,25.0,3.0,31.0790628,121.1134598,8.0,18.983,0.62534,20.0,0.30399,-16.19831,0.54647,19.0098,79.32431,21.74505,3580.63471,19.07485,65.6819
1767150809.76,0,9,1161.4,18197.558,1.4,2.0,144.89,1.1,25.0,3.0,31.079057,121.1134647,8.0,19.217,0.62315,20.0,0.29706,-15.84805,0.54779,19.217,79.32686,21.74572,3580.75397,19.07566,65.68413
1767150809.8,0,9,1161.44,18198.324,1.3,2.0,144.28,1.1,25.0,3.0,31.0790515,121.1134695,8.0,19.356,0.62452,20.0,0.29542,-15.76341,0.55023,19.357,79.32941,21.74639,3580.87323,19.07646,65.68636
1767150809.81,0,9,1161.45,18198.519,1.3,2.0,144.28,1.1,25.0,3.0,31.0790501,121.1134707,8.0,19.392,0.62486,20.0,0.29501,-15.74225,0.55084,19.392,79.33005,21.74656,3580.90305,19.07666,65.68691
1767150809.84,0,9,1161.48,18199.104,1.3,2.0,144.13,1.1,25.0,3.0,31.0790458,121.1134743,8.0,19.5,0.6275,20.0,0.29626,-15.8007,0.55317,19.5435,79.33196,21.74706,3580.9925,19.07727,65.68859
1767150809.86,0,9,1161.5,18199.5215,1.3,2.0,144.13,1.1,25.0,3.0,31.0790428,121.1134768,8.0,19.6445,0.62927,20.0,0.29708,-15.83967,0.55472,19.6445,79.33324,21.74739,3581.05213,19.07767,65.6897
1767150809.88,0,9,1161.52,18199.939,1.3,2.0,144.06,1.1,25.0,3.0,31.0790397,121.1134793,8.0,19.789,0.63179,20.0,0.29948,-15.95732,0.55629,19.7722,79.33452,21.74773,3581.11176,19.07808,65.69082
1767150809.91,0,9,1161.55,18200.554,1.3,2.0,144.06,1.1,25.0,3.0,31.0790352,121.1134831,8.0,19.96375,0.63557,20.0,0.30308,-16.13378,0.55865,19.96375,79.33643,21.74823,3581.20121,19.07868,65.69249
1767150809.92,0,9,1161.56,18200.759,1.3,2.0,143.91,1.1,25.0,3.0,31.0790337,121.1134843,8.0,20.022,0.63674,20.0,0.30446,-16.20161,0.55923,20.0338,79.33707,21.7484,3581.23103,19.07888,65.69305
1767150809.96,0,9,1161.6,18201.597,1.3,2.0,143.52,1.1,25.0,3.0,31.0790277,121.1134897,8.0,20.314,0.6414,20.0,0.30996,-16.47291,0.56153,20.314,79.33962,21.74907,3581.35029,19.07969,65.69527
1767150809.96,0,9,1161.6,18201.597,1.3,2.0,143.52,1.1,25.0,3.0,31.0790277,121.1134897,8.0,20.314,0.6414,20.0,0.30996,-16.47291,0.56153,20.314,79.33962,21.74907,3581.35029,19.07969,65.69527
1767150810.0,0,9,1161.64,18202.426,1.3,2.0,143.02,1.1,25.0,3.0,31.0790217,121.1134948,8.0,20.525,0.64375,20.0,0.3152,-16.72286,0.5613,20.5306,79.34217,21.74974,3581.46955,19.08049,65.6975
1767150810.01,0,9,1161.65,18202.6405,1.3,2.0,143.02,1.1,25.0,3.0,31.0790202,121.1134963,8.0,20.58475,0.64434,20.0,0.3165,-16.78534,0.56125,20.58475,79.34281,21.74991,3581.49937,19.0807,65.69806
1767150810.04,0,9,1161.68,18203.284,1.3,2.0,142.19,1.1,25.0,3.0,31.0790157,121.1135005,8.0,20.764,0.64384,20.0,0.3179,-16.84523,0.55989,20.7898,79.34473,21.75041,3581.58882,19.0813,65.69973
1767150810.06,0,9,1161.7,18203.7305,1.35,2.0,142.19,1.1,25.0,3.0,31.0790124,121.1135033,8.0,20.9265,0.64351,20.0,0.31883,-16.88516,0.55898,20.9265,79.346,21.75075,3581.64845,19.0817,65.70085
1767150810.08,0,9,1161.72,18204.177,1.4,2.0,142.07,1.1,25.0,3.0,31.0790092,121.113506,8.0,21.089,0.64072,20.0,0.31712,-16.78926,0.55673,21.0455,79.34728,21.75108,3581.70808,19.08211,65.70196
1767150810.11,0,9,1161.75,18204.8535,1.55,2.0,142.07,1.1,25.0,3.0,31.0790043,121.1135103,8.0,21.224,0.63652,20.0,0.31456,-16.6454,0.55336,21.224,79.34919,21.75159,3581.79753,19.08271,65.70364
1767150810.12,0,9,1161.76,18205.079,1.6,2.0,141.79,1.1,25.0,3.0,31.0790027,121.1135117,8.0,21.269,0.63339,20.0,0.31175,-16.49578,0.55134,21.2714,79.34983,21.75175,3581.82735,19.08291,65.70419
1767150810.16,0,9,1161.8,18205.951,1.6,2.0,141.06,1.1,25.0,3.0,31.0789965,121.1135173,8.0,21.461,0.62086,20.0,0.30053,-15.89729,0.54327,21.461,79.35238,21.75242,3581.94661,19.08372,65.70642
1767150810.2,0,9,1161.84,18206.834,1.5,2.0,140.75,1.1,25.0,3.0,31.0789903,121.1135232,8.0,21.658,0.60383,20.0,0.28274,-14.95192,0.53352,21.6586,79.35494,21.75309,3582.06587,19.08452,65.70865
1767150810.21,0,9,1161.85,18207.057,1.5,2.0,140.75,1.1,25.0,3.0,31.0789888,121.1135247,8.0,21.708,0.59958,20.0,0.27829,-14.71557,0.53108,21.708,79.35557,21.75326,3582.09569,19.08473,65.70921
1767150810.24,0,9,1161.88,18207.726,1.5,2.0,140.29,1.1,25.0,3.0,31.0789842,121.1135292,8.0,21.858,0.58279,20.0,0.25804,-13.64945,0.52242,21.8997,79.35749,21.75377,3582.18514,19.08533,65.71088
1767150810.26,0,9,1161.9,18208.1845,1.5,2.0,140.29,1.1,25.0,3.0,31.078981,121.1135323,8.0,22.0275,0.57159,20.0,0.24453,-12.9387,0.51665,22.0275,79.35876,21.7541,3582.24477,19.08573,65.712
1767150810.28,0,9,1161.92,18208.643,1.5,2.0,140.0,1.1,25.0,3.0,31.0789778,121.1135353,8.0,22.197,0.5594,20.0,0.22782,-12.05492,0.51066,22.1553,79.36004,21.75444,3582.3044,19.08614,65.71311
1767150810.31,0,9,1161.95,18209.32325,1.5,2.0,140.0,1.1,25.0,3.0,31.0789731,121.1135398,8.0,22.347,0.5411,20.0,0.20275,-10.72924,0.50168,22.347,79.36195,21.75494,3582.39385,19.08674,65.71478
1767150810.32,0,9,1161.96,18209.55,1.5,2.0,139.81,1.1,25.0,3.0,31.0789715,121.1135413,8.0,22.397,0.53501,20.0,0.19331,-10.22936,0.49862,22.3804,79.36259,21.75511,3582.42367,19.08694,65.71534
1767150810.36,0,9,1162.0,18210.464,1.6,2.0,139.37,1.1,25.0,3.0,31.0789653,121.1135477,8.0,22.514,0.51067,20.0,0.15554,-8.22986,0.4864,22.514,79.36514,21.75578,3582.54293,19.08775,65.71757
1767150810.4,0,9,1162.04,18211.395,1.6,2.0,139.35,1.1,25.0,3.0,31.0789588,121.1135538,8.0,22.642,0.48967,20.0,0.11383,-6.02176,0.47588,22.6386,79.3677,21.75645,3582.66219,19.08855,65.7198
1767150810.41,0,9,1162.05,18211.62425,1.6,2.0,139.35,1.1,25.0,3.0,31.0789573,121.1135554,8.0,22.66975,0.48442,20.0,0.1034,-5.46973,0.47325,22.66975,79.36833,21.75662,3582.69201,19.08876,65.72036
1767150810.44,0,9,1162.08,18212.312,1.6,2.0,139.47,1.1,25.0,3.0,31.0789525,121.11356,8.0,22.753,0.47235,20.0,0.0707,-3.73884,0.46634,22.7905,79.37025,21.75712,3582.78146,19.08936,65.72203
1767150810.46,0,9,1162.1,18212.7825,1.6,2.0,139.47,1.1,25.0,3.0,31.0789493,121.1135632,8.0,22.871,0.46431,20.0,0.0489,-2.58491,0.46173,22.871,79.37153,21.75745,3582.84109,19.08976,65.72315
1767150810.48,0,9,1162.12,18213.253,1.6,2.0,139.34,1.1,25.0,3.0,31.078946,121.1135663,8.0,22.989,0.45937,20.0,0.02749,-1.45467,0.45781,22.9782,79.3728,21.75779,3582.90072,19.09017,65.72426
1767150810.51,0,9,1162.15,18213.97,1.6,2.0,139.34,1.1,25.0,3.0,31.078941,121.1135711,8.0,23.139,0.45196,20.0,-0.00461,0.24069,0.45194,23.139,79.37472,21.75829,3582.99017,19.09077,65.72593
1767150810.52,0,9,1162.16,18214.209,1.6,2.0,139.61,1.1,25.0,3.0,31.0789393,121.1135727,8.0,23.189,0.45102,20.0,-0.01473,0.77279,0.45032,23.18,79.37535,21.75846,3583.01999,19.09097,65.72649
1767150810.56,0,9,1162.2,18215.164,1.6,2.0,139.77,1.1,25.0,3.0,31.0789327,121.113579,8.0,23.344,0.44728,20.0,-0.0552,2.90121,0.44386,23.344,79.37791,21.75913,3583.13925,19.09178,65.72872
1767150810.6,0,9,1162.24,18216.12,1.5,2.0,139.81,1.1,25.0,3.0,31.078926,121.1135853,8.0,23.547,0.45058,20.0,-0.09204,4.82586,0.4407,23.5514,79.38046,21.7598,3583.25851,19.09258,65.73095
1767150810.61,0,9,1162.25,18216.365,1.5,2.0,139.81,1.1,25.0,3.0,31.0789243,121.113587,8.0,23.60325,0.45141,20.0,-0.10125,5.30702,0.43991,23.60325,79.3811,21.75997,3583.28833,19.09279,65.73151
1767150810.64,0,9,1162.28,18217.1,1.5,2.0,139.89,1.1,25.0,3.0,31.0789192,121.1135918,8.0,23.772,0.4562,20.0,-0.12474,6.52605,0.43841,23.7354,79.38301,21.76047,3583.37778,19.09339,65.73318
1767150810.66,0,9,1162.3,18217.59,1.5,2.0,139.89,1.1,25.0,3.0,31.0789158,121.1135951,8.0,23.8235,0.4594,20.0,-0.1404,7.33874,0.43741,23.8235,79.38429,21.76081,3583.43741,19.09379,65.73429
1767150810.68,0,9,1162.32,18218.08,1.5,2.0,140.13,1.1,25.0,3.0,31.0789123,121.1135983,8.0,23.875,0.46327,20.0,-0.1526,7.96863,0.43719,23.8642,79.38556,21.76114,3583.49704,19.0942,65.73541
1767150810.71,0,9,1162.35,18218.8075,1.5,2.0,140.13,1.1,25.0,3.0,31.0789072,121.1136031,8.0,23.92525,0.46909,20.0,-0.17089,8.91347,0.43686,23.92525,79.38748,21.76165,3583.58649,19.0948,65.73708
1767150810.72,0,9,1162.36,18219.05,1.5,2.0,140.37,1.1,25.0,3.0,31.0789055,121.1136047,8.0,23.942,0.47104,20.0,-0.1757,9.16052,0.43695,23.9724,79.38812,21.76181,3583.61631,19.095,65.73764
1767150810.76,0,9,1162.4,18220.045,1.5,2.0,140.44,1.1,25.0,3.0,31.0788985,121.1136112,8.0,24.161,0.47881,20.0,-0.19494,10.14872,0.43733,24.161,79.39067,21.76248,3583.73557,19.09581,65.73987
1767150810.8,0,9,1162.44,18221.059,1.5,2.0,141.25,1.1,25.0,3.0,31.0788912,121.1136175,8.0,24.308,0.48474,20.0,-0.20734,10.79443,0.43812,24.3008,79.39322,21.76315,3583.85483,19.09661,65.7421
1767150810.81,0,9,1162.45,18221.309,1.5,2.0,141.25,1.1,25.0,3.0,31.0788894,121.1136191,8.0,24.33575,0.48622,20.0,-0.21044,10.95586,0.43832,24.33575,79.39386,21.76332,3583.88465,19.09682,65.74266
1767150810.84,0,9,1162.48,18222.059,1.5,2.0,141.76,1.1,25.0,3.0,31.078884,121.1136238,8.0,24.419,0.48782,20.0,-0.21572,11.23772,0.43751,24.4382,79.39577,21.76383,3583.9741,19.09742,65.74433
1767150810.86,0,9,1162.5,18222.566,1.5,2.0,141.76,1.1,25.0,3.0,31.0788803,121.113627,8.0,24.5065,0.48889,20.0,-0.21924,11.42563,0.43698,24.5065,79.39705,21.76416,3584.03373,19.09782,65.74544
1767150810.88,0,9,1162.52,18223.073,1.5,2.0,142.22,1.1,25.0,3.0,31.0788767,121.1136302,8.0,24.594,0.48887,20.0,-0.22125,11.53993,0.43593,24.6084,79.39832,21.7645,3584.09336,19.09823,65.74656
1767150810.91,0,9,1162.55,18223.841,1.5,2.0,142.22,1.1,25.0,3.0,31.0788712,121.113635,8.0,24.76125,0.48883,20.0,-0.22426,11.71137,0.43436,24.76125,79.40024,21.765,3584.18281,19.09883,65.74823
1767150810.92,0,9,1162.56,18224.097,1.5,2.0,141.92,1.1,25.0,3.0,31.0788693,121.1136367,8.0,24.817,0.48805,20.0,-0.22444,11.72909,0.43338,24.8206,79.40088,21.76517,3584.21263,19.09903,65.74879
1767150810.96,0,9,1162.6,18225.12,1.5,2.0,141.8,1.1,25.0,3.0,31.078862,121.1136432,8.0,25.058,0.48492,20.0,-0.22519,11.79996,0.42946,25.058,79.40343,21.76584,3584.33189,19.09984,65.75102
1767150810.96,0,9,1162.6,18225.12,1.5,2.0,141.8,1.1,25.0,3.0,31.078862,121.1136432,8.0,25.058,0.48492,20.0,-0.22519,11.79996,0.42946,25.058,79.40343,21.76584,3584.33189,19.09984,65.75102
1767150811.0,0,9,1162.64,18226.183,1.5,1.3,142.21,0.8,25.0,3.0,31.0788543,121.1136498,9.0,25.347,0.47733,20.0,-0.22331,11.74244,0.42187,25.3192,79.40598,21.76651,3584.45115,19.10065,65.75325
1767150811.01,0,9,1162.65,18226.45025,1.525,1.3,142.21,0.8,25.0,3.0,31.0788524,121.1136515,9.0,25.3845,0.47543,20.0,-0.22284,11.72806,0.41997,25.3845,79.40662,21.76668,3584.48097,19.10085,65.7538
1767150811.04,0,9,1162.68,18227.252,1.6,1.3,142.59,0.8,25.0,3.0,31.0788465,121.1136563,9.0,25.497,0.46691,20.0,-0.22078,11.65031,0.41142,25.5003,79.40853,21.76718,3584.57042,19.10145,65.75548
1767150811.06,0,9,1162.7,18227.7785,1.6,1.3,142.59,0.8,25.0,3.0,31.0788427,121.1136596,9.0,25.5775,0.46124,20.0,-0.2194,11.59848,0.40571,25.5775,79.40981,21.76751,3584.63005,19.10185,65.75659
1767150811.08,0,9,1162.72,18228.305,1.6,1.3,142.62,0.8,25.0,3.0,31.0788388,121.1136628,9.0,25.658,0.45401,20.0,-0.21819,11.55071,0.39813,25.6172,79.41109,21.76785,3584.68968,19.10226,65.75771
1767150811.11,0,9,1162.75,18229.0955,1.675,1.3,142.62,0.8,25.0,3.0,31.0788331,121.1136677,9.0,25.67675,0.44316,20.0,-0.21636,11.47906,0.38675,25.67675,79.413,21.76835,3584.77913,19.10286,65.75938
1767150811.12,0,9,1162.76,18229.359,1.7,1.3,142.78,0.8,25.0,3.0,31.0788312,121.1136693,9.0,25.683,0.43892,20.0,-0.21588,11.45854,0.38214,25.7242,79.41364,21.76852,3584.80895,19.10306,65.75994
1767150811.16,0,9,1162.8,18230.428,1.8,1.3,143.01,0.8,25.0,3.0,31.0788233,121.1136758,9.0,25.914,0.42196,20.0,-0.21398,11.37646,0.36368,25.914,79.41619,21.76919,3584.92821,19.10387,65.76216
1767150811.2,0,9,1162.84,18231.52,1.8,1.3,143.36,0.8,25.0,3.0,31.0788153,121.1136825,9.0,26.053,0.40325,20.0,-0.21175,11.25788,0.34315,26.0518,79.41874,21.76986,3585.04747,19.10468,65.76439
1767150811.21,0,9,1162.85,18231.78575,1.8,1.3,143.36,0.8,25.0,3.0,31.0788134,121.1136842,9.0,26.08625,0.39857,20.0,-0.21119,11.22823,0.33802,26.08625,79.41938,21.77003,3585.07729,19.10488,65.76495
